source,source_type,source_url,job_title,company_name,location,employment_type,seniority_level,industries,posting_date,deadline,skills_tags,full_text,role_group
linkedin,aggregator,https://am.linkedin.com/jobs/view/middle-automation-qa-engineer-at-commit-4342911655?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=bDIWJdVw%2F8Ee%2F4Asebfy0w%3D%3D&position=21&pageNum=0,Middle Automation QA Engineer,Commit,"Yerevan, Yerevan, Armenia",Full-time,Not Applicable,Software Development,2025-12-09,,,"We are looking for a highly skilled Automation QA Engineer with a strong background in web automation, particularly in systems requiring high reliability and rapid transaction processing. Your primary mission will be to design, build, and maintain our scalable end-to-end (E2E) automation framework.

Key Responsibilities

Design & Development: Architect, develop, and maintain a robust, scalable E2E automation framework for complex web applications. Test Strategy: Define and document comprehensive test strategies, focusing on functional, regression, and integration testing for core transactional logic. Automation: Write high-quality, reusable, and maintainable automated tests using Playwright. Performance Measurement: Implement automated checks within the E2E and API tests to track and report on key response times and client-side performance metrics (e.g., page load speed). Training & Documentation: Document the automation framework and train other QA team members on its proper usage and test maintenance. CI/CD Integration: Integrate test automation and performance insights into the CI/CD pipeline to ensure immediate feedback on code changes. Collaboration: Work closely with software engineers, DevOps, and product managers 

Requirements:

Required Qualifications

Experience: 5+ years of professional experience in Quality Assurance, with at least 3+ years focused purely on test automation development for web applications. Automation: Extensive practical experience utilizing the Playwright framework. Prior experience in testing online gaming platforms, specifically those involving high-volume transactions. Solid understanding of SQL for database validation and debugging data integrity issues. API Testing: Mandatory experience with API testing (e.g., RESTful APIs using tools like Postman or Jest/Supertest) to validate backend logic directly. Programming: Strong proficiency in JavaScript/TypeScript. Performance Skills: Familiarity with automated performance measuring and benchmarking within an existing E2E/API framework. Web Technologies: Expert knowledge of web protocols (HTTP/S) and debugging web elements via browser developer tools.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-engineer-in-test-at-commit-4360626327?refId=YXJbfmnbxNFwEfSbb74sDA%3D%3D&trackingId=i4qQguJpImFjqT4zZA9g%2Fw%3D%3D&position=17&pageNum=0,Software Engineer in Test,Commit,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Software Development,2026-01-11,,,"We help game studios sell digital goods directly to their players - skipping the 30% store commissions from Apple and Google. That means more revenue for studios, and a closer connection to the players who love their games.

The company powers web stores and in-app payments for over a third of the world’s top-grossing mobile titles. Backed by $89M from leading investors and publishers like Supercell and Playrix, we’ve grown 14x in the past year and now process over half a billion dollars annually.

We’re growing fast, building with intention, and helping the biggest names in gaming take back control of their business.

As an SDET you will play a key role in ensuring our platforms meet the highest standards of quality, performance, and reliability.

We’re looking for someone curious, self-driven, and who thrives in a collaborative environment.

Responsibilities

Design, develop, and maintain a scalable testing frameworkIntegrate automation into CI/CD pipelines to ensure continuous quality and rapid feedback loopsWork in an Agile/Scrum environment, collaborating with developers, product managers, and QA engineers while contributing to test strategies and continuous improvementsApply and implement software design patterns where relevant

Requirements:

7+ years of hands-on experience as an Automation Engineer - MustStrong experience with Playwright, TypeScript - MustFamiliar with testing layersPractical experience with CI/CD tools such as GitHub Actions or JenkinsFamiliarity with cloud environments such as AWS or GCPExcellent analytical, debugging, and problem-solving skillsProactive and quick learner with a passion for innovation and creativity, open-minded and adaptable to new technologiesStrong communication skills and the ability to work both independently and as part of a teamAdvantage - experience as a backend developer",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/automated-testing-in-net-trainee-at-epam-systems-4361814864?refId=Rkl0s58TovxrOfoOFZoHRA%3D%3D&trackingId=UaKBDD%2Bik4Oc3puXXCpssg%3D%3D&position=11&pageNum=3,Automated Testing in .NET Trainee,EPAM Systems,"Goris, Syunik Province, Armenia",Internship,Internship,IT Services and IT Consulting and Software Development,2026-03-12,,,"EPAM Campus offers a free Automated Testing in .NET training program to help you gain market-oriented hard and soft skills alongside IT professionals. In this intensive course, you will learn core software development and testing tools, advance your proficiency in С# and the .NET platform, as well as master modern frameworks for test automation.This program will last ~2.5 months and require ~20 hours of weekly engagement. Completing it won't guarantee a job, but it will lay a solid foundation to enter the profession confidently, either at our company or in the broader IT market.Requirements General requirements: Citizens of Armenia and permanent residents who are eligible to work in this countrySecond-to-last or final year university students, graduates and specialists changing careersIndividuals aged 18 years and olderSkills requirements:English level of B1 (Intermediate) and higherBasic knowledge of C# programming (Integers, Static Methods, Boolean and Logical Operators, Conditional Statements, Real Numbers, Exceptions, Iteration Statements)Familiarity with testing theory (Static & Dynamic Testing, Requirement Analysis, Software Testing Methods & Levels, Testing Pyramid, Functional & Non-Functional Testing Types, Test Planning, Checklists, Test Cases & Suites, Defects, Test Result Reports)Understanding of test automation goalsBasic knowledge of version control with GitDon't worry if you have minor gaps –you will be able to improve some skills during the program. You can also start exploring our course for beginners.We offerRemote learning from any location in ArmeniaFree-of-charge training program and educational materialsTechnology mentors from around the globeMarket-oriented content tested in numerous runsAI tools for delivering a cutting-edge learning experienceOpportunity to join more advanced training stages EPAM Armenia is a team of talented innovators united by a passion for technology. In 2014, we opened our first office in Yerevan, and now we have a second engineering hub in Gyumri. We've built a continuously learning organization that helps its employees rapidly advance their careers. Here you will work with the world's industry leaders, support impactful projects using the latest technologies, collaborate with multi-national teams, and have access to a wide variety of development opportunities.  ",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/automated-testing-in-java-trainee-at-epam-systems-4361768517?refId=OWZOMq9jZYmdfryOOFFNxQ%3D%3D&trackingId=v0cFja0fpThYUf4YUgg60A%3D%3D&position=23&pageNum=4,Automated Testing in Java Trainee,EPAM Systems,Armenia,Internship,Internship,IT Services and IT Consulting and Software Development,2026-03-12,,,"EPAM Campus offers a free Automated Testing in Java training program to help you gain market-oriented hard and soft skills alongside IT professionals. In this intensive course, you will learn core software development and testing tools, advance your proficiency in Java and master modern frameworks for test automation.This program will last ~2.5 months and require ~20 hours of weekly engagement. Completing it won't guarantee a job, but it will lay a solid foundation to enter the profession confidently, either at our company or in the broader IT market.Requirements General requirements: Citizens of Armenia and permanent residents who are eligible to work in this countrySecond-to-last or final year university students, graduates and specialists changing careersIndividuals aged 18 years and olderSkills requirements:English level of B1 (Intermediate) and higherBasic knowledge of Java programming (Data Types, Conditions and Loops, Arrays, Classes)Familiarity with testing theory (Static & Dynamic Testing, Requirement Analysis, Software Testing Methods & Levels, Testing Pyramid, Functional & Non-Functional Testing Types, Test Planning, Checklists, Test Cases & Suites, Defects, Test Result Reports)Understanding of test automation goalsBasic knowledge of version control with GitDon't worry if you have minor gaps – you will be able to improve some skills during the program. You can also start exploring our course for beginners.We offerRemote learning from any location in ArmeniaFree-of-charge training program and educational materialsTechnology mentors from around the globeMarket-oriented content tested in numerous runsAI tools for delivering a cutting-edge learning experienceOpportunity to join more advanced training stages EPAM Armenia is a team of talented innovators united by a passion for technology. In 2014, we opened our first office in Yerevan, and now we have a second engineering hub in Gyumri. We've built a continuously learning organization that helps its employees rapidly advance their careers. Here you will work with the world's industry leaders, support impactful projects using the latest technologies, collaborate with multi-national teams, and have access to a wide variety of development opportunities.  ",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/automated-testing-in-javascript-trainee-at-epam-systems-4361778427?refId=YnyK%2FInZApW4JC%2BhmhAoow%3D%3D&trackingId=MOVuMtMs7Z%2FXwvNz3F10iw%3D%3D&position=18&pageNum=2,Automated Testing in JavaScript Trainee,EPAM Systems,"Yerevan, Yerevan, Armenia",Internship,Internship,IT Services and IT Consulting and Software Development,2026-03-12,,,"EPAM Campus offers a free Automated Testing in JavaScript training program to help you gain market-oriented hard and soft skills alongside IT professionals. In this intensive course, you will learn core software development and testing tools, advance your proficiency in JavaScript and master modern frameworks for test automation.This program will last ~2.5 months and require ~20 hours of weekly engagement. Completing it won't guarantee a job, but it will lay a solid foundation to enter the profession confidently, either at our company or in the broader IT market.RequirementsGeneral requirements: Citizens of Armenia and permanent residents who are eligible to work in this countrySecond-to-last or final year university students, graduates and specialists changing careersIndividuals aged 18 years and olderSkills requirements:English level of B1 (Intermediate) and higherBasic knowledge of JavaScript programming (Variables, Data Types, Conditions and Loops, Functions, Strings, Arrays)Familiarity with testing theory (Static & Dynamic Testing, Requirement Analysis, Software Testing Methods & Levels, Testing Pyramid, Functional & Non-Functional Testing Types, Test Planning, Checklists, Test Cases & Suites, Defects, Test Result Reports)Understanding of test automation goalsBasic knowledge of version control with GitDon't worry if you have minor gaps – you will be able to improve some skills during the program. You can also start exploring our course for beginners.We offerRemote learning from any location in ArmeniaFree-of-charge training program and educational materialsTechnology mentors from around the globeMarket-oriented content tested in numerous runsAI tools for delivering a cutting-edge learning experienceOpportunity to join more advanced training stages EPAM Armenia is a team of talented innovators united by a passion for technology. In 2014, we opened our first office in Yerevan, and now we have a second engineering hub in Gyumri. We've built a continuously learning organization that helps its employees rapidly advance their careers. Here you will work with the world's industry leaders, support impactful projects using the latest technologies, collaborate with multi-national teams, and have access to a wide variety of development opportunities. ",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-functional-testing-intern-at-epam-lab-at-epam-systems-4358002691?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=8kGZnE%2B5Mpzy3Q9A8Jq7OA%3D%3D&position=22&pageNum=0,Software Functional Testing Intern at EPAM Lab,EPAM Systems,Armenia,Internship,Internship,IT Services and IT Consulting and Software Development,2026-03-20,,,"EPAM Campus offers an intensive Software Functional Testing internship program that will equip you with the deep knowledge and hands-on experience needed to kickstart your career in tech. EPAM professionals will help you learn to conduct requirements analysis for real use cases, develop your skills in creating test artifacts for a specific project, as well as explore the basics of prompt engineering and AI tools for QA specialists.This program will last ~2-4 months and require ~20-40 hours of weekly engagement. The more time you devote to learning, the faster you will complete it.Upon its successful completion, we will consider you for open positions based on your demonstrated skills and available opportunities at EPAM.Skills requirements:English level from B1 (Intermediate) and higherFamiliarity with the software development & testing life cycle and Agile frameworksSolid knowledge of functional testing theory (Test Artifacts; Test Methods, Types and Levels; Main Testing Terms; Test Planning and Analysis; Test Documentation; Test Design Techniques; Defect and Results Reporting)Experience with requirement analysis, test design and defect reportingNice to have:Familiarity with API testing and SQL queriesWe offerRemote learning from any location in ArmeniaFocus on skill development through practical tasks and project simulationsFree access to top-notch educational materials and resourcesRegular guidance from seasoned mentors throughout your internshipDeep dive into your specialization and integration into EPAM's ecosystemAdoption of AI tools to provide an innovative learning experienceOpportunity to join the EPAM team upon successful program completion EPAM Armenia is a team of talented innovators united by a passion for technology. In 2014, we opened our first office in Yerevan, and now we have a second engineering hub in Gyumri. We've built a continuously learning organization that helps its employees rapidly advance their careers. Here you will work with the world's industry leaders, support impactful projects using the latest technologies, collaborate with multi-national teams, and have access to a wide variety of development opportunities. ",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-functional-testing-trainee-at-epam-systems-4358081879?refId=VNze5bb2uADZeyNAiFbdUw%3D%3D&trackingId=p%2BERKfKH3P9xFZPYml4MlQ%3D%3D&position=24&pageNum=2,Software Functional Testing Trainee,EPAM Systems,"Armavir Province, Armenia",Internship,Internship,Software Development and IT Services and IT Consulting,2026-03-20,,,"EPAM Campus offers a free Software Functional Testing training program to help you gain market-oriented hard and soft skills alongside IT professionals. In this intensive course, you will explore various testing types, methods and approaches, master test planning, requirements analysis and creating effective checklists, as well as learn how to report test results.You can progress through this self-paced program at your convenience, as all learning materials will be accessible anytime. On average, you will need ~10 weeks and ~20 hours of weekly engagement.Completing it won't guarantee a job, but it will lay a solid foundation to enter the profession confidently, either at our company or in the broader IT market.Skills requirements:English level from B1 (Intermediate) and higherFamiliarity with the software development & testing life cycles and Agile frameworksSolid knowledge of functional testing basics (Test Artifacts, Test Methods, Types and Levels, Main Testing Terms; Test Planning and Analysis; Test Documentation; Test Design Techniques; Defect and Results Reporting)Nice to have:Understanding of programming basics, networks, API and databasesWe offerRemote learning from any location in ArmeniaFree access to top-notch educational materials and resourcesFocus on skill development through intensive practiceRegular guidance from seasoned mentors throughout your trainingIntegration of AI tools to provide an innovative learning experienceOpportunity to join the EPAM team upon successful completion of all stages EPAM Armenia is a team of talented innovators united by a passion for technology. In 2014, we opened our first office in Yerevan, and now we have a second engineering hub in Gyumri. We've built a continuously learning organization that helps its employees rapidly advance their careers. Here you will work with the world's industry leaders, support impactful projects using the latest technologies, collaborate with multi-national teams, and have access to a wide variety of development opportunities. ",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-backend-at-exante-4375833351?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=4yAyETIzBPvtVEBjXbKrAg%3D%3D&position=6&pageNum=1,QA Engineer Backend,EXANTE,"Yerevan, Yerevan, Armenia",Full-time,Entry level,Capital Markets,2026-02-20,,,"Company & Culture

EXANTE is a pioneering wealth tech company that delivers cutting-edge centralized trading solutions and robust B2B financial infrastructure, driving value through innovative technology. Our proprietary trading platform provides seamless access to a diverse range of financial instruments, including stocks, ETFs, bonds, futures, and options, all within a single, multi-currency account.

As a rapidly expanding global firm with over 700 talented employees from 70+ nationalities across 70 locations, we are a frontrunner in the financial sector. Our investment priorities are clear: We prioritize investing in our most valuable asset—our people. Join us in shaping the future of finance.

About The Role

We are looking for a QA engineer with experience in both manual and automated backend testing for a project that develops client-facing trading product via HTTP/REST and FIX interfaces.

Responsibilities

Functional and exploratory testing of back-end services, and preparing them for releaseSupport and development of a set of autotestsMonitoring and analysis of service performance metrics on test benchesCreating bug reports (Jira)Formalization of the test base in TMS (Qase)

Qualifications

Strong knowledge of testing theory and hands-on experience with test design techniques.Experience in writing API automation tests in Python using Pytest, applying OOP principles in test frameworks.Proficiency in working with the Linux command line (SSH, grep, less, top, iptables, etc.) at a confident user level.Solid understanding of Agile methodologies and practical experience working in Scrum teams.Proactive and responsible approach to problem-solving—bringing solutions, not just identifying issues.Upper-Intermediate English, capable of reading and understanding technical documentation.

We offer*

Competitive salary & performance-based bonus programsCorporate benefits (choose your preferred options) Truly inspiring culture, pleasant and informal work environmentOngoing education & training programsOpportunity to network and connect in the Corporate EventsGlobal career opportunities

A group of disruptive technology experts created EXANTE. With an impressive track record in the industry and knowledge of the markets, our systems are built to democratize access to global financial instruments for professional traders and institutional investors.

Through our robust, cutting-edge trading platforms, you can offer clients access to comprehensive, global financial instruments and investment possibilities while keeping their data safe and private.

EXANTE is a global prime broker backed by proprietary technology and dedicated service. All regulated group companies and fully controlled affiliates and subsidiaries are committed to compliance with data protection laws, including the GDPR. We process personal data in line with the GDPR principles of fairness, purpose limitation, transparency, data minimisation, storage limitation and deletion, accuracy, confidentiality and integrity, and accountability. We rely on legitimate interests to assess and manage your application, after determining that our interests are not overridden by your rights and interests. You have the rights of access, rectification, data portability, erasure, restriction of processing, and objection to processing. To exercise your rights or contact our Data Protection Officer, please see our GDPR policy at https://exante.eu/gdpr/.

We retain recruitment data only for as long as necessary for the purposes described above, after which it will be securely deleted unless we are required to keep it longer to comply with law or you consent to a longer retention.

Where personal data is transferred outside the EEA, it will be protected to a standard at least equivalent to that sought by the GDPR. Personal data is safeguarded by technical and organisational measures that are reviewed and updated regularly. This website is not intended for individuals under 18 and we do not knowingly collect data relating to children .",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-crypto-at-exante-4378396152?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=7Ei1udf3glDDc0%2BVJ9vG6A%3D%3D&position=13&pageNum=1,QA engineer crypto,EXANTE,"Yerevan, Yerevan, Armenia",Full-time,Entry level,Capital Markets,2026-02-26,,,"Company & Culture

EXANTE is a pioneering wealth tech company that delivers cutting-edge centralized trading solutions and robust B2B financial infrastructure, driving value through innovative technology. Our proprietary trading platform provides seamless access to a diverse range of financial instruments, including stocks, ETFs, bonds, futures, and options, all within a single, multi-currency account.

As a rapidly expanding global firm with over 700 talented employees from 70+ nationalities across 70 locations, we are a frontrunner in the financial sector. Our investment priorities are clear: We prioritize investing in our most valuable asset—our people. Join us in shaping the future of finance.

We are looking for a QA engineer with experience in both manual and automated backend testing for a project that develops integrations with contractors.

Responsibilities

Functional and exploratory testing of back-end services, and preparing them for release;Support and development of a set of autotests;Monitoring and analysis of service performance metrics on test benches;Creating bug reports (Jira);Formalization of the test base in TMS (Qase)

Qualifications

Strong knowledge of testing theory and hands-on experience with test design techniques.Experience in writing API automation tests in Python using Pytest, applying OOP principles in test frameworks.Experience with or solid understanding of automated trading systems and trading bots, including order placement, cancellation and end-to-end trade lifecycle management without human interventionProficiency in working with the Linux command line (SSH, grep, less, top, iptables, etc.) at a confident user level.Solid understanding of Agile methodologies and practical experience working in Scrum teams.Proactive and responsible approach to problem-solving—bringing solutions, not just identifying issues.Upper-Intermediate English, capable of reading and understanding technical documentation.

We offer*

Competitive salary & performance-based bonus programsCorporate benefits (choose your preferred options) Truly inspiring culture, pleasant and informal work environmentOngoing education & training programsOpportunity to network and connect in the Corporate EventsGlobal career opportunities

A group of disruptive technology experts created EXANTE. With an impressive track record in the industry and knowledge of the markets, our systems are built to democratize access to global financial instruments for professional traders and institutional investors.

Through our robust, cutting-edge trading platforms, you can offer clients access to comprehensive, global financial instruments and investment possibilities while keeping their data safe and private.

EXANTE is a global prime broker backed by proprietary technology and dedicated service. All regulated group companies and fully controlled affiliates and subsidiaries are committed to compliance with data protection laws, including the GDPR. We process personal data in line with the GDPR principles of fairness, purpose limitation, transparency, data minimisation, storage limitation and deletion, accuracy, confidentiality and integrity, and accountability. We rely on legitimate interests to assess and manage your application, after determining that our interests are not overridden by your rights and interests. You have the rights of access, rectification, data portability, erasure, restriction of processing, and objection to processing. To exercise your rights or contact our Data Protection Officer, please see our GDPR policy at https://exante.eu/gdpr/.

We retain recruitment data only for as long as necessary for the purposes described above, after which it will be securely deleted unless we are required to keep it longer to comply with law or you consent to a longer retention.

Where personal data is transferred outside the EEA, it will be protected to a standard at least equivalent to that sought by the GDPR. Personal data is safeguarded by technical and organisational measures that are reviewed and updated regularly. This website is not intended for individuals under 18 and we do not knowingly collect data relating to children .",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/digital-banking-qa-engineer-at-evocabank-4388357381?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=nSw%2FluiGlQNGmOsboQvJpQ%3D%3D&position=12&pageNum=0,Digital Banking QA Engineer,Evocabank,"Yerevan, Armenia",Full-time,,,2026-03-20,,,"Role description:
Evoca is looking for a Digital Banking QA Engineer who will ensure the execution of functional testing processes and will be responsible for maintaining the high quality of banking (including credit) systems and digital applications (web, mobile, API – wallet integration/payment gateway).The specialist will organize the identification and documentation of bugs and ensure compliance with quality standards.
What will you gain?
We are committed to ensuring everyone can flourish in their roles by creating a working environment that supports wellbeing and provides a generous benefits package, a wide range of career and personal development opportunities. By joining Evoca, you will get:health insurance;travel insurance;favorable terms of Evoca products and services;holiday and year-end bonuses;bonuses on marriage, birth of a child;paid days off;sport package;English language trainings;large opportunities for continuous learning and development (participation in international conferences, business trips abroad, opportunities to get international certifications and study in top universities worldwide).
What will you be doing?
lead and coordinate functional testing processes;understand business requirements and processes to create test plans;perform testing of banking products;review and execute test cases;develop and approve Test Strategies and Test Plans;organize functional, integration, regression, and performance testing;monitor the quality of bug reports and testing documentation;collaborate with development and DevOps teams.
What skills are we looking for?
skills in preparing and evaluating technical and business documentation;2+ years of experience and knowledge in online lending products and testing;2+ years of experience in functional testing of web and mobile applications;experience with API, Postman, SQL, and automation tools is a plus;strong knowledge of Jira, Confluence, or similar bug tracking tools;experience working with ArmSoft systems is an advantage;proficiency in English and Russian languages;strong analytical and problem-solving skills.
How to apply? Please send your CV to cv@evoca.am by indicating ""Digital Banking QA Engineer"" in the subject line of the e-mail.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-internship-at-fidem-llc-4273943973?refId=iPWmShRkQAC5eHSv2RVE4A%3D%3D&trackingId=hJ%2F%2BREkTzPaKdIp76bKUFw%3D%3D&position=3&pageNum=0,QA ENGINEER / INTERNSHIP,Fidem LLC,"Yerevan, Armenia",Volunteer,Internship,IT Services and IT Consulting,2025-07-23,,,"QA Engineer / Internship

April 4, 2024/0 Comments/by mnatsakanyan

Fidem is a web design and development company, where we love to solve problems. Development and realization of your mind is our favorite task. The combination of quality and speed are our characteristics. We believe that there is nothing impossible.

We are looking for an open-minded and positive team player, whose passion is communication and software development to join our proactive and growing team. You can participate in software design, development, and all technical aspects of a project’s life-cycle.

If You want to grap the world

and think that You can do it, than join our team.

Fidem LLC is looking for a passionate and responsible Intern QA Engineer to join our team.

Job Responsibilities

Develop and apply testing processes for new and existing products to meet client needs.Work closely with developers to ensure defects are correctly identified and fixed.Responsible for document management systems.Work with team to improve testing processes.And other job responsibilities.

Required Qualifications

Knowledge of the QA techniques, testing concepts and tools.Ability to write clear, concise and comprehensive test plans and test cases.Excellent analytical skills with the ability to investigate and research multiple sources.Good knowledge of English and Russian languages.Attention to details.Teamwork.

Apply for the job

Attach Your CV

Choose File

File name",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-qa-engineer-at-fxpro-4388369140?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=UU6FVVYlIzXLxmdfjOLLIQ%3D%3D&position=7&pageNum=1,Senior QA Engineer,FxPro,"Yerevan, Armenia",Full-time,Mid-Senior level,Financial Services,2026-03-20,,,"Join FxPro: a leading international fintech company. Be a part of our expanding international team, with offices in Limassol, London, Nassau, Dubai, and Yerevan. FxPro boasts a diverse workforce of over 600 employees representing 50 nationalities, making it an exciting and dynamic workplace. At FxPro, we see each team member as an integral part of our success story.
As a Senior QA Engineer, you will be part of ConfigPro team which is a part of the backend team, working on tools for internal use.
Responsibilities
Perform manual and automated testing for both backend and web frontendDesign, maintain, and execute test cases, checklists, and test plansConduct regression, smoke, sanity, performance, and load testingBuild and maintain test automation using Playwright (TypeScript)Use tools like Charles Proxy, Proxyman, Postman, and Swagger for thorough API and frontend testingValidate backend data using SQL and dBeaverAnalyze logs via Kibana or Graylog to support debuggingCollaborate with analysts and developers to clarify requirements, identify edge cases, and improve documentationProvide effort estimations and contribute to QA process improvements
Requirements
3+ years in QA, with hands-on experience in both manual and automationStrong knowledge of REST APIs, HTML/CSS, client-server architectureProficiency in TypeScript/JavaScript, using Playwright for full-stack test automationExperience with SQL, relational databases, and dBeaver or similar toolsConfident in using GitLab, CI/CD tools (Jenkins), and version controlAdvanced experience with Postman, Swagger, Charles Proxy, Proxyman (for onsite testing)Familiarity with TestRail, Kibana, Graylog, and IDEs like VSCode or WebStormExcellent analytical thinking, attention to detail, and a strong sense of ownershipEffective communicator, adaptable, and proactive in a collaborative team environment
Our benefits
Competitive compensation package21 paid vacation days and 10 paid sick days annuallyEnjoyable break during Public Cyprus HolidayOpportunity to work in international team",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-qa-engineer-mobile-at-fxpro-4388349968?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=56EVaV7grUENHUJw1Og%2BIQ%3D%3D&position=17&pageNum=1,Senior QA Engineer (Mobile),FxPro,"Yerevan, Armenia",Full-time,Mid-Senior level,Financial Services,2026-03-20,,,"Join FxPro: a leading international fintech company. Be a part of our expanding international team, with offices in Limassol, London, Nassau, Dubai, and Yerevan. FxPro boasts a diverse workforce of over 600 employees representing 50 nationalities, making it an exciting and dynamic workplace. At FxPro, we see each team member as an integral part of our success story.
As a Senior QA Engineer you will be a part of our rapidly growing IT department and join one of our core product teams.
Responsibilities
Perform functional, exploratory, smoke, integration and regression testing of mobile application on iOS and AndroidReport new bugs properly using specific tools like JiraVerify new features, redesigns and bugsCreate and execute test cases manually based on specifications/requirementsPrepare scenarios for UI Automation testing
Requirements
4+ years of experience in Quality AssuranceStrong understanding of test design techniquesHands-on experience with mobile and integration testingProficiency in analyzing mobile logs (Graylog, Android/iOS logs)Experience using Xcode Simulator and Android Studio EmulatorFamiliarity with Jenkins and GitSolid understanding of REST APIs and experience with tools such as Postman or Charles Proxy for network traffic analysisStrong knowledge of client-server architectureExperience working with bug tracking and test management tools (e.g., Jira, TestRail)
Nice to have
Knowledge of scripting languages and exposure to test automationExperience working in an Agile environmentFamiliarity with GraphQLAdvanced usage of Postman (or similar tools)Domain knowledge in Stocks, Trading, or Forex industries
Our benefits
Competitive compensation package21 paid vacation days and 10 paid sick days annuallyEnjoyable break during Public Cyprus HolidayOpportunity to work in international team",QA / Testing
