course_id,university,course_name,n_pred,n_true,n_overlap,precision,recall,f1,sem_precision,sem_recall,sem_f1
62,Yerevan State University,Optimization Methods,8,7,0,0.0,0.0,0.0,0.5,0.5714285714285714,0.5333333333333333
63,Yerevan State University,Research of Operations,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
64,Yerevan State University,Equations of Mathematical Physics,8,11,5,0.625,0.45454545454545453,0.5263157894736842,0.625,0.45454545454545453,0.5263157894736842
65,Yerevan State University,Mathematical Logic,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.5714285714285714,0.4444444444444444,0.5
66,Yerevan State University,Machine Learning,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.5,0.42857142857142855
67,Yerevan State University,Complex Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.5,0.588235294117647
68,Yerevan State University,Numerical Methods in Linear Algebra,8,9,4,0.5,0.4444444444444444,0.47058823529411764,0.75,0.6666666666666666,0.7058823529411765
69,Yerevan State University,Ordinary Differential Equations,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.375,0.20689655172413796
70,Yerevan State University,Graph Theory,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
71,Yerevan State University,Data Structures,8,10,4,0.5,0.4,0.4444444444444445,0.75,0.5,0.6
72,Yerevan State University,Mathematical Analysis-1,7,8,0,0.0,0.0,0.0,0.5714285714285714,0.625,0.5970149253731343
73,Yerevan State University,Mathematical Analysis - 4,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333
74,Yerevan State University,Introduction to Computer Networks,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
75,Yerevan State University,Theory of Algorithms,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
76,Yerevan State University,Calculus - 1,7,6,0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5333333333333333
77,Yerevan State University,Mathematical Analysis - 3,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
78,Yerevan State University,Web Programming,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
79,Yerevan State University,Programming - 2,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
80,Yerevan State University,Discrete Mathematics - 2,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.2,0.16666666666666666
81,Yerevan State University,Mathematical Analysis - 2,7,8,0,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
82,Yerevan State University,Public Mathematics and Analytical Geometry,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
83,Yerevan State University,Programming-1,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
84,Yerevan State University,Discrete Mathematics - 1,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
85,Yerevan State University,Translation Theory,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
86,Yerevan State University,GUI Programming,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.2222222222222222,0.25
87,Yerevan State University,Combinatorial Algorithms,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.5,0.5333333333333333
88,Yerevan State University,Graph Algorithms,8,10,5,0.625,0.5,0.5555555555555556,0.75,0.6,0.6666666666666665
89,Yerevan State University,Functional Analysis,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
90,Yerevan State University,Qualitative Theory of Differential Equations,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.7142857142857143,0.7,0.7070707070707072
91,Yerevan State University,Data Structures,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
92,Yerevan State University,Computer Architecture and Assembly Language,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
93,Yerevan State University,Additional Chapters on Action Research,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
94,Yerevan State University,Elements of Mathematical Cybernetics,7,9,0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
95,Yerevan State University,Professional Practice,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
96,Yerevan State University,Digital Analysis,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
97,Yerevan State University,Mathematical Methods in Natural Sciences,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
106,Yerevan State University,Information Technologies in the Professional Field-1,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
107,Yerevan State University,Research Planning and Methods,6,8,1,0.16666666666666666,0.125,0.14285714285714288,0.5,0.5,0.5
108,Yerevan State University,Current Issues in the Field of Specialization,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
109,Yerevan State University,Combinatorial Optimization,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
110,Yerevan State University,Semantics of Programming Languages,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
111,Yerevan State University,Matrix Analysis,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
112,Yerevan State University,VLSI Automated Design,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
113,Yerevan State University,Theory of General Complexity in Computability,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.375,0.5555555555555556,0.44776119402985076
114,Yerevan State University,"Special Chapters of Graph Theory-1,2",7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.634920634920635
115,Yerevan State University,"Additional Chapters of Public Key Coding Theory-1,2",7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
116,Yerevan State University,Mathematical Problems in Cryptography,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.4,0.3333333333333333
117,Yerevan State University,Synthesis and Logical Modeling of Control Systems,8,9,1,0.125,0.1111111111111111,0.11764705882352941,0.25,0.2222222222222222,0.23529411764705882
118,Yerevan State University,Algorithmic Algebra (rings),7,10,0,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
119,Yerevan State University,Models and Algorithms for Character Recognition,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.2,0.27272727272727276
120,Yerevan State University,Computational Geometry,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.5,0.5
121,Yerevan State University,Formal Methods in Software Engineering,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
122,Yerevan State University,Artificial Intelligence,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.4,0.21052631578947364
123,Yerevan State University,Information Theory,8,9,4,0.5,0.4444444444444444,0.47058823529411764,0.5,0.4444444444444444,0.47058823529411764
124,Yerevan State University,Computational Logic,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
125,Yerevan State University,Combinatorial Analysis,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.7142857142857143,0.5555555555555556,0.6250000000000001
126,Yerevan State University,Approximation Algorithms,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.6,0.6122448979591836
127,Yerevan State University,Tests,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
129,Yerevan State University,Professional Practice,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
130,Yerevan State University,Master's Thesis,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
139,Yerevan State University,Information Technologies in the Professional Field-1,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
140,Yerevan State University,Research Planning and Methods,6,8,1,0.16666666666666666,0.125,0.14285714285714288,0.5,0.5,0.5
141,Yerevan State University,Current Issues in the Field of Specialization,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
142,Yerevan State University,Combinatorial Optimization,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
143,Yerevan State University,Semantics of Programming Languages,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
144,Yerevan State University,Matrix Analysis,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
145,Yerevan State University,Computational Algorithms of Linear Algebra,8,10,1,0.125,0.1,0.11111111111111112,0.125,0.1,0.11111111111111112
146,Yerevan State University,Mathematical Foundations of Machine Learning,6,12,0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.1111111111111111
147,Yerevan State University,Multidimensional Interpolation,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.625,0.5084745762711864
148,Yerevan State University,Digital Optimization,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
149,Yerevan State University,Machine Learning,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.4,0.38709677419354843
150,Yerevan State University,Equitable Distribution of Sequences,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0
151,Yerevan State University,Applied Functional Analysis,8,8,1,0.125,0.125,0.125,0.125,0.125,0.125
152,Yerevan State University,Public Accounting Euclidean Algorithms,6,9,2,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5,0.3333333333333333,0.4
153,Yerevan State University,Financial Mathematics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
154,Yerevan State University,Theory of Splines,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.6666666666666666,0.5217391304347826
155,Yerevan State University,Computational Discrete Geometry,8,9,0,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
156,Yerevan State University,Digital Signal Processing,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.42857142857142855,0.5,0.4615384615384615
157,Yerevan State University,Mathematical Modeling in Biophysical Systems,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
158,Yerevan State University,Mathematical Foundations of Computer Graphics,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.42857142857142855,0.3333333333333333,0.375
159,Yerevan State University,Methods of Regularization,8,9,0,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
160,Yerevan State University,Mathematical Modeling,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
161,Yerevan State University,Scientific Seminar,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
163,Yerevan State University,Master's Thesis,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
172,Yerevan State University,Information Technologies in the Professional Field-1,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
173,Yerevan State University,Research Planning and Methods,6,8,1,0.16666666666666666,0.125,0.14285714285714288,0.5,0.5,0.5
174,Yerevan State University,Current Issues in the Field of Specialization,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
175,Yerevan State University,Combinatorial Optimization,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
176,Yerevan State University,Semantics of Programming Languages,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
177,Yerevan State University,JAVA Technologies,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
178,Yerevan State University,Types and Semantic Analysis in Programming Languages,8,8,5,0.625,0.625,0.625,0.75,0.75,0.75
179,Yerevan State University,Artificial Intelligence Systems,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
180,Yerevan State University,Fundamentals of Logic Programming,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.5714285714285714,0.4444444444444444,0.5
181,Yerevan State University,Data Structures Management,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
182,Yerevan State University,Matrix Analysis,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
183,Yerevan State University,"Organization of Computer Networks, Protocols",7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
184,Yerevan State University,Software Systems Testing and Quality Assurance,8,9,2,0.25,0.2222222222222222,0.23529411764705882,0.5,0.3333333333333333,0.4
185,Yerevan State University,Information Storage and Management,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.7142857142857143,0.8,0.7547169811320756
186,Yerevan State University,Methods of Intellectual Data Analysis,8,10,2,0.25,0.2,0.22222222222222224,0.5,0.5,0.5
187,Yerevan State University,Parallel and Distributed Programming,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
188,Yerevan State University,Optimization and Implementation of Knowledge Bases,8,8,2,0.25,0.25,0.25,0.25,0.25,0.25
189,Yerevan State University,Fundamentals of Compiler Construction,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.3333333333333333,0.30769230769230765
190,Yerevan State University,The application of forecasting models in business,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
191,Yerevan State University,Cybersecurity in the Field of Information Technology,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
192,Yerevan State University,Efficient Use and Analysis of Big Data,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.3,0.33333333333333326
193,Yerevan State University,Mathematical Models for Image Processing,8,10,0,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
194,Yerevan State University,Scientific Seminar,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
195,Yerevan State University,Professional Practice,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
196,Yerevan State University,Master's Thesis,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
221,Yerevan State University,Fundamentals of Logic,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.2222222222222222,0.25
225,Yerevan State University,Applied Statistics,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
232,Yerevan State University,Fundamentals of Business,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
233,Yerevan State University,Principles of Economics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
234,Yerevan State University,Calculus - 2,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
235,Yerevan State University,Optimization Methods,8,7,0,0.0,0.0,0.0,0.5,0.5714285714285714,0.5333333333333333
236,Yerevan State University,Analysis of Combinatorial Algorithms,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.5714285714285714,0.4444444444444444,0.5
237,Yerevan State University,Data Science,8,9,0,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
238,Yerevan State University,Theory of Algorithms,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
239,Yerevan State University,Equations of Mathematical Physics,8,11,5,0.625,0.45454545454545453,0.5263157894736842,0.625,0.45454545454545453,0.5263157894736842
240,Yerevan State University,Ordinary Differential Equations,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.375,0.20689655172413796
241,Yerevan State University,Research of Operations,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
242,Yerevan State University,Numerical Methods in Linear Algebra,8,9,4,0.5,0.4444444444444444,0.47058823529411764,0.75,0.6666666666666666,0.7058823529411765
243,Yerevan State University,Complex Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.5,0.588235294117647
244,Yerevan State University,Data Structures,8,10,4,0.5,0.4,0.4444444444444445,0.75,0.5,0.6
245,Yerevan State University,Machine Learning,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.5,0.42857142857142855
246,Yerevan State University,Mathematical Logic,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.5714285714285714,0.4444444444444444,0.5
247,Yerevan State University,Mathematical Analysis-1,7,8,0,0.0,0.0,0.0,0.5714285714285714,0.625,0.5970149253731343
248,Yerevan State University,Mathematical Analysis - 4,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333
249,Yerevan State University,Graph Theory,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
250,Yerevan State University,Introduction to Computer Networks,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
251,Yerevan State University,Calculus - 1,7,6,0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5333333333333333
252,Yerevan State University,Mathematical Analysis - 3,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.2222222222222222,0.25
253,Yerevan State University,Discrete Mathematics - 2,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.2,0.16666666666666666
254,Yerevan State University,Programming - 2,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
255,Yerevan State University,Web Programming,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
256,Yerevan State University,Mathematical Analysis - 2,7,9,0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
257,Yerevan State University,Programming - 1,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
258,Yerevan State University,Public Mathematics and Analytical Geometry,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
259,Yerevan State University,Discrete Mathematics - 1,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
260,Yerevan State University,GUI Programming,8,9,1,0.125,0.1111111111111111,0.11764705882352941,0.375,0.2222222222222222,0.27906976744186046
261,Yerevan State University,Translation Theory,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
262,Yerevan State University,Digital Analysis,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
263,Yerevan State University,Mathematical Methods in Natural Sciences,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
264,Yerevan State University,Data Structures,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
265,Yerevan State University,Computer Architecture and Assembly Language,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
266,Yerevan State University,Functional Analysis,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
267,Yerevan State University,Qualitative Theory of Differential Equations,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
268,Yerevan State University,Combinatorial Algorithms,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.5,0.5333333333333333
269,Yerevan State University,Graph Algorithms,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
270,Yerevan State University,Professional Practice,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
271,Yerevan State University,Elements of Mathematical Cybernetics,7,9,0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
272,Yerevan State University,Additional Chapters on Action Research,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
294,Yerevan State University,Fundamentals of Business,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
296,Yerevan State University,Applied Statistics,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.3333333333333333,0.375
305,Yerevan State University,Fundamentals of Logic,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
307,Yerevan State University,Fundamentals of Information Security,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855
308,Yerevan State University,Mathematical Methods of Cryptography - 1,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
309,Yerevan State University,Mathematical Methods for Operations Research,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.5,0.588235294117647
310,Yerevan State University,Computer Networks,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.3,0.33333333333333326
311,Yerevan State University,Numerical Methods in Linear Algebra,8,9,4,0.5,0.4444444444444444,0.47058823529411764,0.75,0.6666666666666666,0.7058823529411765
312,Yerevan State University,Formal Systems and Models,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
313,Yerevan State University,Data Science,8,9,0,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
314,Yerevan State University,Differential Equations,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.3333333333333333,0.2
315,Yerevan State University,Web Programming,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
316,Yerevan State University,Complex Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.5,0.588235294117647
317,Yerevan State University,Combinatorial Algorithms and Analysis,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.5,0.5555555555555556
318,Yerevan State University,Calculus - 2,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
319,Yerevan State University,Theory of Algorithms,8,10,0,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
320,Yerevan State University,Discrete Mathematics - 1,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
321,Yerevan State University,Data Structures,8,10,4,0.5,0.4,0.4444444444444445,0.75,0.5,0.6
322,Yerevan State University,Machine Learning,8,12,4,0.5,0.3333333333333333,0.4,0.5,0.5,0.5
323,Yerevan State University,Mathematical Analysis-3,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.5714285714285714,0.5,0.5333333333333333
324,Yerevan State University,Calculus - 1,7,6,0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5333333333333333
325,Yerevan State University,Computer Network Security,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
326,Yerevan State University,Mathematical Analysis-2,7,8,0,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
327,Yerevan State University,Programming - 2,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
328,Yerevan State University,Discrete Mathematics - 2,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
329,Yerevan State University,Public Mathematics and Analytical Geometry,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
330,Yerevan State University,Mathematical Analysis-1,7,8,0,0.0,0.0,0.0,0.5714285714285714,0.625,0.5970149253731343
331,Yerevan State University,Programming-1,7,8,0,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
332,Yerevan State University,Data Structures,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
333,Yerevan State University,Computer Architecture and Assembly Language,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.3,0.33333333333333326
334,Yerevan State University,Optimization Methods,8,7,0,0.0,0.0,0.0,0.5,0.5714285714285714,0.5333333333333333
335,Yerevan State University,Functional Analysis,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
336,Yerevan State University,Coding Theory,7,10,0,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
337,Yerevan State University,Information Theory,8,8,3,0.375,0.375,0.375,0.5,0.5,0.5
338,Yerevan State University,Graph Algorithms,8,10,5,0.625,0.5,0.5555555555555556,0.75,0.6,0.6666666666666665
339,Yerevan State University,Mathematical Methods of Cryptography - 2,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.2,0.27272727272727276
340,Yerevan State University,Professional Practice,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
